ID,Mean_Salary
job_0a32f3633fed115e,121225.87455763473
job_76a6597e09a673b2,97239.68129235377
job_47a1c82003c375df,92690.47547952252
job_5798cb0a037eb5ca,110861.15943416783
job_4d984e8cf457d641,71790.66404023686
job_139106aa099dade5,95922.62361532672
job_b459066fb5e1e255,97402.7319439569
job_bdda22fe93f335b3,81505.87079837114
job_f2232e66b76ca5ad,84331.90510685794
job_c4572d5bf9f3e262,154962.21641383757
job_713fa029865abaf9,87066.51903867967
job_ac1dd0c0a48bf1dd,78065.38314401673
job_6a41ae7883963c0e,75661.22229016833
job_429245b8e663b600,105500.23985739912
job_4cb762e46a02577a,113393.78065407094
job_f1b0524e3e57f304,95922.62361532672
job_d0cd6c12d67af805,101926.9505871906
job_a66a47d6c6439ef5,110990.15153941595
job_2ea9e58d5d589ab2,84367.17196198385
job_e4aa69060c4f639a,103449.23110191702
job_cf4f10c511c47f30,79944.63901251939
job_972f67c68ef2d5ff,102923.43774723535
job_418231f935081ff5,82178.66483441518
sj_0ccc15c365998dce,105131.53002092292
job_1cb534eedfee1b85,84344.02950255825
job_53858bc51630dc90,104218.7694742054
sj_0f18170297c42ce1,102188.14297512309
job_275f25a7b4895b6c,99165.58925418284
job_59165355df7ce73c,95509.83768223606
job_3d9bc1f2e8d4debf,108259.66035139609
job_cc7d4cf4f3f9e926,124198.3188308047
job_f994583888c04034,83393.0124277764
job_28f6047cabbee957,89664.03688395949
job_bd1e7b9ae534e5dd,102250.63753382226
job_95ccde54f4da5072,112734.12890931229
job_4ce4c08b8300ce4c,95922.62361532672
job_0862e4d8241aa418,110573.96952077656
job_b794c0a343de071d,90411.3042806953
job_fb27e34af3cacc68,75833.10146099185
job_29a4a3fb99ffcda1,96933.37259090749
job_73d13be74bd8fcb3,119328.37595001403
job_dac99de902571cfa,110573.96952077656
job_bc69c9c638a4fcfa,118025.06661464066
job_56b5349779074cce,95464.44829597055
job_9e905a6a7db89cd4,58418.21942756751
job_ed6c91dc56c95f9b,148018.87305769394
job_58734a2ea5e034dd,83870.46395138344
job_3f5992587dd7ad70,84973.53458149145
job_e436b8ecd20e1577,106673.13658923762
job_e3e7171a510ff626,132790.05250001457
job_b7501ebc81d7c242,151194.98851888304
job_d9244a1a4b997629,73115.4125840356
job_4ddcee83f5ef5fee,85686.8743211391
job_855e35f21cf8361f,101130.9845544334
job_c4638d7aa2ebd99b,141421.73279156492
job_f07dc90ad72d558b,84367.17196198385
job_2b5d8c839be6b142,102780.5367182503
job_8f6e109d1d962f7e,89846.70398268585
job_a8523ab0340fe4ac,99405.58296498259
job_52ea47f5bca30695,99597.03821948127
job_2ff8a78ba0b706f1,104831.449821861
job_b4940b82cbbaa702,96933.37259090749
job_e2858f15d0d8f7c1,101276.16459345602
job_bfff68859c839078,95922.62361532672
job_4c670f1ff9c8315c,122977.56660814103
job_cc93d1dd02db1bfd,95223.76217701411
job_503a8860642ff329,142478.78118951566
job_8d3eada721cec7b2,136960.90202014413
job_baa9b6d11b77dafe,81602.5108085417
job_10d3cea7b49a547a,89809.1494705857
job_7e99f8878fa932c2,104761.3427748144
job_b0e9997d038fd044,94461.24987915534
job_58d7d6b958e267cc,100952.10078922655
sj_954b34a236cbf683,109077.30592563667
job_31f27cd6a79564a4,87213.05165491783
job_2c31ce6274ec699a,90596.2078333772
job_42279b95d6769a99,99169.52300607038
job_b6bbe92b785a7017,89809.1494705857
job_69f9db9710fd02c7,168598.19211605872
job_9cca0e3543df393a,99112.49677955602
job_60121344f77eddf0,99030.20177665597
job_421b5e1cd2e7c55d,91713.35170019255
job_d703528bde46e6a2,95918.58909605279
job_1d30b355c2b03b68,108366.42408277835
job_c98ff57017350231,128968.93444673839
job_6aa47f0b95f3213a,121843.42220653083
job_eac85b8951b164af,100747.09928594301
job_8db3b3511f4a541c,108416.64408975195
sj_4d830a58e4255ae4,151787.6180432526
job_870d89d042e87842,118101.07327577201
job_039fdd10935375e1,81129.9243268391
job_570a2fbff2624034,122864.75516881121
job_8b056f46fb611b32,89823.68241856487
job_0196722a40f229a9,83590.71710958795
job_28d1969313fca119,77708.90505587729
job_b7814b339bd7a784,58418.21942756751
job_155b1353b830ef62,76133.96654221008
job_f79334b1cc96768f,103552.19780640738
job_8b315c79afc6d6e4,173571.71170301607
job_3b800e51a6711ebd,132732.61492123464
job_b7d9ea3a1de2b0b9,89967.55415715966
job_4244d18ce4c96893,86277.84033342912
job_6bb48589228eba72,114682.48189412674
job_8ecdda21f347c7c1,159807.98653280738
job_b3e8945a7051347b,159809.7674187179
job_71c461cd471e4354,135729.29931104125
job_8d56d255454a8e0f,119244.5372721626
job_9fcbe518848e0b44,118469.32979007678
job_8f22681473087613,92690.47547952252
job_95b8acd5a4b41b3e,99169.52300607038
job_175f43e80e45c058,95922.62361532672
job_a205dbeea01552dd,121004.2105965116
sj_c5058c1b9c6e0697,110099.20717853181
job_c7c3fde4ca42b585,174016.8440487956
job_82992d75d220a666,109630.9417424413
job_017c3d5f867d44ba,122008.06924229844
job_4910011949c1e94f,114557.91019726393
job_09560b09c9bb65c1,99131.42070114487
job_2152bdc20284c83e,113884.76898452142
job_55c96d039b18635a,99950.68294591237
job_5d5a2bdf7a820ffa,142447.88632828707
job_324462b90b98a9dc,67789.67019745329
job_cb2dd76b6a825391,78017.04594484247
job_b5ac3e923063e968,83171.6456597031
job_9351ee9b1b9d5a4b,81537.37308591093
job_a515666d08f4aa3d,138571.01139219978
job_ecca1cef21c0565c,97071.19250665791
job_3a24c9d67a188fd3,83447.41539249891
job_cab360cb2204a6ea,99589.75083481977
job_ce0c3305dd270715,95922.62361532672
job_e92979c2662a22ff,90169.42824649677
job_50d1ee55fa58e3e5,85454.26116330913
job_d99ff1b5199f606b,95922.62361532672
job_a7f3c6259aa53d4b,79330.89036728755
job_2bb6919a91a4bff6,140333.00640017868
job_b85e85b5f0c9232b,81444.5164053601
job_271d2320a7635091,96933.37259090749
job_cae36d6bb0357788,102750.13431201194
job_d1e23fb404c93608,110406.23137879894
job_9d2477916054e333,83107.65055980076
job_84b42d0d8bb55822,80494.10514168814
sj_d5b88981a10a51ac,99245.62514357439
job_037fe77cd5ea5568,82490.3511871717
job_18ef30b01cdd79b3,106848.10485071261
job_992f7678e1d1e240,130259.38704844502
job_30580206fc6bf912,95143.14167565128
job_24dc4180e6493005,95922.62361532672
job_4e5bb220dd80b6b0,85188.06964386531
job_b2eb15fad88ebbe9,134106.66723496653
job_230bc16499b26b49,99169.52300607038
job_f24029f64e476ea0,142335.44754534092
job_0148578b5191f9d7,102919.29625267896
sj_66a44b48e950ceed,110956.02460218903
job_dbf47efac02fa86e,116164.52864353334
job_427ed0dd72978cc5,119003.75335972528
job_5ce8115d4d3a4180,94054.32767573863
job_b41155daf481e229,89361.22937504863
job_a1028fcc3bff0556,129695.02929767164
job_73c8978e7b4d94bb,108030.00422418995
job_2dbb80f63b904cbc,96933.37259090749
job_7cf81a1b5fb73ec0,124042.08270484045
job_b25104ba5bf3f4cf,94315.60697926146
job_93feebf511452908,96835.58207466657
job_3eb9fae6478061af,123898.29646725704
job_931effa91cddbb42,140756.87155333618
job_814db99f1914a3e8,73114.57272836693
job_3d5bd8bc8cb9e26c,106911.21109718406
job_d9bd475c5de46b6b,81465.08239443999
job_c2c430c88c0a5524,110573.96952077656
job_cebbf103b885697d,113528.75469908783
job_afab68d79f451265,82448.00032691065
job_4742909b21c67dab,84559.213882886
job_b6f590d5cdd24516,134412.22770877043
job_fafa7af7697c41be,88947.333030552
job_0d4bb26ece3acce6,101654.69017423425
job_f1fe34eb1824c843,78372.87255712114
job_7711828c254b9ded,76643.67316122341
job_26494bfba564a400,112233.1637921905
job_1551cebebbcfe27d,71445.2239170399
job_51fe08f6294d79e7,109099.5979253821
job_3cf5f8937e298af7,152381.64959685635
job_bda7b582763cd775,106553.97397514658
job_e5298b7983d93b95,81747.21274203606
job_cb5f73cdb552c9a9,93008.5523291617
job_4ca7dc6b71cc1cf4,167519.90611761852
job_898ea864e19d2e33,111955.75712803548
job_d1d5fe3ce3c022ab,117714.39833463465
job_cf1f3551508ad4fe,95089.47497054073
job_ee53b5c0052abfb3,99169.52300607038
job_55f1a287a5a47e37,110573.96952077656
job_42fbe13117de7408,95922.62361532672
job_c531f3359cb3d3fa,122977.56660814103
job_634469c3b6213d49,97615.55653407895
job_755282a3f3d4b0a4,92192.28918332116
job_79a36f9b032bf567,116046.57804084242
job_ea55e0f10f4177d9,88620.12457439395
job_ff89a19491c0f1a9,149087.43612503906
job_cb54ef741b5b505a,110573.96952077656
job_5eaf520205d23fd2,104441.33563063933
job_ba9e2adcd72f2ebd,89378.39063642439
job_0f28ba7a5f557ef7,134106.66723496653
job_bc4433b074769224,104873.08636316299
job_e057b470a05ee7f7,81773.17499203281
job_b724176727df93ff,107853.06083864236
job_4f37ebe1f1054484,96801.02919452115
job_3692d85f65a5f1cd,96933.37259090749
job_c95996174eeeec31,132955.6586788949
job_788289ecf0f56ba0,112056.80958863601
job_83d605fbffae6a23,133453.78436307207
job_92e1ff6502a41361,83171.6456597031
job_fea8cfbf24c38d94,76375.14853484015
job_2752a3e6083f4da5,72102.57183661198
job_809d1e15a9c81b18,87229.39731092722
job_75ff195bb31a2959,95922.62361532672
job_26fd2becbc05e9b7,94208.70483996684
job_780b6c1192f3fd8c,95547.79561331622
job_c8e91d0560517fa2,154891.09141861563
job_403989fb2f9e75fe,99826.76227949787
sj_71390af5665c3af0,93434.03793123801
job_58238e816d830dc8,96933.37259090749
job_f7680275bfc6df82,83014.27377594243
job_5226ccc57e5d8003,86515.85761241284
job_a32228e4123f0f85,82113.58553345347
job_31dba79b60c2a3e7,86916.5644166192
job_8415ff460b0bc947,85732.12118416307
job_1677531b8feb2691,93399.30994339907
job_df28241c2660bb9c,90501.49859710564
job_c0dce5bf0fbeec31,125121.15548457703
job_58df4fea67c1af89,104784.19314859164
job_cb43e2ed393eae9b,96724.70814456051
job_10ee867def2049f2,144155.5654272061
job_1dccaa1f86d1e092,108201.01652580575
job_271fdc2657bf61ce,83889.950934475
job_0ce164c46dffac82,91234.36449957581
job_45a7101e1184e4f9,85421.81044673588
job_ce52561598c302fc,126405.691208533
job_a7d66672ff9e7558,95690.88893746183
job_bbfe09e5c3847b09,83477.23059671154
job_ae81d49e6c85be9f,94603.04882357715
job_c86ed2d5544fe74b,81916.86527059428
job_703189038d90dc45,81843.688983328
job_41bea3370c3b7e34,85749.86671031897
job_f81a22b1e57c45cd,118772.75227170116
job_a7d709dab510427c,85232.77018138561
job_6dd51c1311448f44,77060.26469314932
job_8e114b24b536c2a6,99137.58967527223
job_0c0eda7180ee20d3,110559.97499125084
job_84dec2d43f00c13d,144155.5654272061
job_e90a8432c4fc28e6,81747.21274203606
job_c142ad9549028840,167660.4638582715
job_6b41cb3be05ab6d4,96933.37259090749
job_5f5385d694e98f9c,107325.26653550605
job_ce8c8a0212b78c39,58418.21942756751
job_deeeb095b053f7c0,99169.52300607038
job_693ee678bb29387d,99169.52300607038
job_5d912f7dc827c308,112535.96828603488
job_3eb5ae26d7fce374,79959.39311420597
job_80c8e4c2933204f4,76743.9364625991
job_bb24fd1f22866525,77362.5826042709
job_e9df595b580a8ead,123739.04000813393
job_2954143677e7be23,83171.6456597031
job_97844bd53700f37d,114806.96323059607
job_e4b62dfe08736f92,83491.46708744402
job_0e4d0ddc076763c4,119284.64532737428
job_539a79521ae3ae2e,83953.87592921918
job_2548c9bd720b0525,106546.7787545633
job_f4167257f17b37eb,101533.9561721037
job_cd0be748c463873b,101211.61693687366
job_c4519be78e8124f5,78941.6177723839
job_e461568eabb47daa,124442.75599561413
job_72d1f28aa83c5913,84559.213882886
sj_4377a2cb801d5f3b,96933.37259090749
job_0c74a1fa146d741d,99169.52300607038
job_cb6cc683124a8906,110573.96952077656
job_0b94ea24948852d2,94179.21685046022
job_f6ade9e4320e0c91,96928.09332034375
job_5d6e9279b4348a34,77724.74399881404
job_26a8eca5220d3964,96724.70814456051
job_5a819abc7e5f1cdc,62006.53930786741
job_bddfd0fb1ca8677f,101486.26156724666
job_9ce9c7f5dda91745,75039.84512988968
job_995a9531cef7f2e9,95922.62361532672
job_c289b378c0dcdc89,110789.39230516297
job_890f6bb7c21362f0,99011.15951696906
job_635cd519959c9a18,110738.84644727122
job_7498819b68712014,114737.15797412007
job_5dfc1c7b836aa6ae,181174.1222293133
job_05698f4a6beccd90,89996.24461215244
job_8d50a3b3ed05c226,97038.30553153055
job_9d7f80e7e3f14a7d,114243.36671406777
job_f240fabb8ba199d8,94804.07951515887
job_836dc756f89216b7,121410.2353600265
job_872399d6db3a25cf,94323.67280017163
job_280c37fb8b188ab1,80674.52753942015
job_9217da23ecb11853,85845.69104807205
job_23fbabef2ce84820,115288.62758701255
job_c9b5047765535092,140835.34057551154
job_89fe8af97fe47611,131354.50927461873
job_042d5eef25d50719,79705.69250049895
job_b6d854ae4cb6379a,95922.62361532672
job_98b637eb959c035f,81747.21274203606
job_4a267f00273e3f09,99058.2772486483
job_ed1c37e3571cf89f,150041.49050315694
job_0b4853d79d749383,124820.95948608856
job_4d78255d13548546,84367.17196198385
job_367e6f8462ef9b7b,91916.80289872034
job_09f800e5859ec18c,93987.80612798019
job_3a2c6a171d552e38,82304.14259827678
job_7739918b05f67fef,94034.28183136864
job_2ecc5169d8ed9a3c,81464.13971449836
job_f23c643888c49609,190976.5442536826
job_a1763420320da518,113986.21062795339
job_0a0f961b1ad9ff2c,113319.7033234964
job_c34420850e0cf9f5,95922.62361532672
job_98914e4686d3ded8,142728.86314635025
job_6e238b98839eecd2,145393.99041812524
job_364dffedda3b5f84,90501.49859710564
job_91391efb5e5e2366,142728.86314635025
job_d1143af32b3c8e3b,81060.10232927397
job_454b165c4e164bec,151603.44746320357
job_728a216e0775b95e,80494.10514168814
job_55d23b11820cc143,88947.333030552
sj_60905b5ce19c7b2e,142729.94582105053
job_5025878054a22d8c,80611.05945354624
job_c2715f1da78830ac,112734.12890931229
job_e0ed8b804320906f,118697.6436814987
job_23d504bcb4138ca6,127976.40271443223
job_67b4bd18391ccaa7,138943.70743426366
job_52f7b3d17aef34a7,95922.62361532672
job_21290743a5b5ef72,90501.49859710564
job_e47c0ea2f269a1e0,128889.23545420292
job_56730cb30a66809d,93804.7592370693
job_26f6811356b356ed,83171.6456597031
job_2a6cf8955caeadae,94047.48418199387
job_99d9576fed6a0c4c,101108.55875346904
job_8ec3616585f81a1c,76442.50736145113
job_7a90893a4537c2bf,95223.76217701411
job_b0b74704adf1348a,90501.49859710564
job_dc1526193b5c8bf7,87620.720726068
job_6d383eb3d1acf7c8,80109.17392850934
sj_cca1f4ea48ab2784,102576.60808971996
job_a7b97375ad2e5519,83662.63973995726
job_66f3cc3a9967a735,76621.9432613957
job_32b60ae727acac79,127491.91766133746
job_105a0f27d739db09,95922.62361532672
job_bbd64ab3eb49c5b6,85871.31426684903
job_3dadb436fa11e210,144931.29563847109
job_8a5c8ce954439352,99844.06995279973
job_724b83b52a652530,103307.86403220668
job_ca8ecea986cf7214,100793.20090951634
job_09dbec33a37f01c7,88627.74759813824
job_89cf744850772b8e,124127.98304198032
job_f2a37a5dbf1bce7b,78787.94622612416
job_a746a8aa887b1f12,151134.88448487726
job_1e362e90dd08e408,111868.00362241216
job_29466260590b4f00,130226.84539870241
job_32390bdc947bc20d,121532.87767684156
job_be3a6c497cd126d2,82438.04680236406
job_c2e599d486b3b725,78480.55805782435
job_13e12aff3b095aa8,84367.17196198385
job_56a7b071fd740d76,104932.19626406289
job_af9d143a29cb7145,96933.37259090749
job_2677ba07fc4d83fc,110730.28034199667
job_906c582917c2a681,91016.20771142785
job_1ecfa837a05e3f33,101186.04585349649
job_549c18d473ca7a53,91791.84656281218
job_6352fd01992b19fe,85942.77962727094
job_0c5c68d469f2c28e,105910.9055755019
job_d9559b90326275ac,89697.6233628001
job_0a06f37aca9a1875,121778.53079038695
job_fde58e6d3cc3392f,117655.30850030624
job_713b7875f80e32d3,79901.13803340081
job_7eff035b67db6ac1,107616.4256509788
job_e198ad2eb7efaa42,95922.62361532672
job_2d395fd3c2e9fe47,104873.08636316299
job_be198a9a971a46c9,84060.86855452486
job_53a827bcef797745,92534.10340522576
sj_374056ee3dd690c4,121875.49074438853
job_493dbd678bc34d86,127863.71897579407
job_afa8ec9b9bd54021,103265.00319494584
job_89fac3af733ad2f3,190562.09438651832
job_9abe76e57af5114b,95922.62361532672
job_2446f50681b19999,96933.37259090749
job_11b927352e727f96,101850.78388072239
job_7ddf4014235d5523,113566.86382362708
job_00e3c4f6f6c78c7b,156505.26331293088
job_df4bb2df67ebcc2c,151196.74500597682
job_f75b68b7153c85af,76722.59817220838
job_d711a0bc8b2e2ede,100241.51388281268
job_bcbaebc766cdb14b,135887.29070487033
job_fac66681f66f302b,105115.13021558415
job_25ddfba7c7824092,126585.09124504054
job_202695cda4ffcb2e,97473.40208151432
job_67ed9865cd85c49f,132550.10666960204
job_8f46b3a5e4d6d645,90273.42226776828
job_01108d4a5e92e820,96469.23226305011
job_745ac72c367bae97,84825.15461021528
job_3a8f142e1311a37a,103289.44602657882
job_192a88eb5a1ca7e9,111610.63008842453
job_e1688c8fbb222e93,76463.742152783
job_6e28cdbfcbbd84bc,96723.24769235267
job_64a74360a72bff49,98147.95135162746
job_d61737738953e7e6,124812.60206539315
job_c5ee836770eb3c0c,159256.0787101897
job_656f1903e4bd0700,106345.10080490154
job_95863949498ae1f7,164222.60307694742
job_f4c2152d9cc45b24,136093.68249497798
job_07852bcb28874df4,92373.46807001313
job_3015e9f863199fb1,92434.50947181357
job_c551fb1634b5a459,96933.37259090749
job_cb01ef2919421550,139241.80592057225
job_ca6fdfaae3d02b7c,156522.6996503846
job_7de0a1705f9a2fb9,87243.50782119934
job_8002b78ecd4b9f80,102449.20248876425
job_106c15ad6988e861,90518.98141445765
job_37d729ba411f0134,95922.62361532672
job_30465b9f78ae9246,105637.59617069326
sj_4f200d2f446e4d4c,110573.96952077656
job_171640c219ee7240,92997.2501503034
job_6a96974a0f38aeb4,99169.52300607038
job_1672156d70442a9c,110371.04256635488
job_96ed500dc689dc95,91438.02209181902
job_d4a0cf9448626af2,83207.63171745236
job_64e0f10c37f2d4b6,104617.52953119452
job_bf83b49598680142,110573.96952077656
job_66efdb07eac900c8,105607.47707128865
job_9ccfdd36d86acd90,125654.03611922413
job_48aee4b1d8c45265,230226.3391001757
job_bd4be64480fd7b61,134412.22770877043
job_1c3513d3cd4b9f9d,87499.31073235004
job_f24011ab5e827978,104075.2581735191
job_ab45af69df3d7a39,79586.8955681221
sj_60cc6c05504edfba,83171.6456597031
job_72ad866ec8c44d58,98873.6350250012
job_d45d8420c6cea6a9,132189.4513199419
job_90182c542b946037,164451.73026679037
job_e83412c073ccb05d,125550.2988507521
job_323aacbc63dbbc82,100050.85063533319
job_92a79307f14fb184,126624.58131068088
job_4dbda6e2723baeb6,86277.84033342912
job_446321abf5c5554e,83450.799211292
job_41daf28d573ef052,100371.17531638133
job_9beb94f18f42ea88,125209.79840914995
job_f51f9ea0fa923028,84928.58413810474
job_6f482f092b900072,150253.06362813618
job_2cb34415b2a30576,84559.213882886
job_830c4f6a450a01b5,118388.31150790949
job_4de5ebfa0c7c0597,92379.32023603017
job_b6e78da42c63ce49,86515.85761241284
job_b7347493511775ab,110506.58221593659
job_527c39dda7f2bd1c,101996.72019753649
job_670880279721b266,82206.38451503159
job_85c5aaf7dd108a0e,96724.70814456051
job_6bd482430169325b,82704.35971949772
job_bf40fb37ba380cb0,84597.16046216562
job_841c689e661871a9,86144.09174090836
job_39291fe907bf86a0,80119.98036557533
job_9925427ea0969e02,112621.90424064732
job_8cec780fe22b4a22,94430.94630791384
job_d9e0bfc1fde555a1,87027.30604597209
job_dfde39aad9d2ab93,107653.09616171257
job_5327f876d954eb48,85391.42592975509
job_5cebf644b6517f74,81331.19759574512
job_63f84a48de939c56,83713.41098051271
job_1d25bb91184db289,112156.46661535927
job_2faf604d3ae91ea6,98509.27688359832
job_75081ccc37d5807d,147748.87297139945
job_35efbcbeedc2818d,120150.32003806646
job_617c19701ecfde77,84274.14846342328
job_fe5ff58d871f80f8,105301.28011425961
job_6c5ce31d1a4375eb,121586.3763425868
job_a9e311323ef7262b,104873.08636316299
job_859193cdd4bf2101,117390.70794812845
job_2d4aaa9573974bd1,149244.8684065664
job_729ebf87763b2dca,124198.3188308047
job_0713cee40c536025,80639.50870769666
job_162986d3d8bba9bd,113073.4855005829
job_59331b12b54591b0,89421.92797958762
job_cc6c3bde6e45b65a,126695.00410279822
job_73a57f90416cf5ad,74873.936687327
job_a0fc7b9e4d3be42a,111405.79809631356
job_410efaf5506ce230,95922.62361532672
job_e13c12d59c559489,72958.29966818677
job_1e0e0b4472f83b0a,106493.75751988377
job_bacdebb5c7369104,81127.4321814349
job_0810b715ceba254c,89335.12080129443
job_3698f5f907cba4ea,96933.37259090749
job_cee0d88cef1e2009,114765.69446127256
job_3418ba7d68151fa6,77708.90505587729
job_f204d4b88ef1c9bc,84542.3640135042
sj_40d9d97b4c0c3bd8,89697.6233628001
job_0e10bc85fbd6b63f,123094.33546888294
job_5fb7a34fcc06d2b2,107952.01220153473
job_5a489996767dee33,96933.37259090749
job_863c7387e98b5a9d,87516.81624347875
job_49c308033afb50cb,84150.45766498713
job_1b823c1294fd03e3,96724.70814456051
sj_9081ca416c79cbeb,96933.37259090749
job_9df2190a89c5860e,110837.028393471
job_a118a9b16236f775,99597.03821948127
job_924464d65669dbdb,99589.75083481977
job_65d161f49be85098,127360.59389223541
job_e1cfaaf7f97ade0d,90294.12088917934
job_c7afe8515cde9cb8,83171.6456597031
job_14e1d95d9bde355c,92611.81495634177
job_9ad8b2c0a5502dab,163847.39051372933
job_eaecf6736a47ba78,85777.1680744624
job_12a2eaf9b11d4777,81878.37758389946
job_56b3600e2c367b51,91791.84656281218
job_6e71801e5e6b22fd,121810.32891672578
job_b7fa8c7b7f9c0c20,70129.98394372161
job_2c5bef2beec0ce06,90101.68195451911
job_4c9bf13b5a8450a8,113932.72534701371
job_65db484a4ce7ebd5,66976.25439455276
job_977f76c1e34a8c50,83506.30808958293
job_9b6a525c669b988e,109247.83262057859
job_c42e6a070663698f,171737.0667475772
job_febb1358e68ffa56,95922.62361532672
job_969e54404d4ecc45,129715.95046441916
job_c9255c17aa037980,95730.15321195671
job_3927be1ec62d251b,96933.37259090749
job_1aed14233eb907f1,105653.93113685156
job_f83d98a492bf6317,95922.62361532672
job_a7735dd9202e0c85,90436.21579189207
job_9ed2004bab4b3d75,84559.213882886
job_d02146515cb01f72,90501.49859710564
job_1aa76c4b578bf07f,111905.75022111082
job_b70f8ed4a710c27e,87268.83754867755
job_323b6aa47ce76fe8,96933.37259090749
job_0f75eed6ea4e2940,167459.05675144162
job_84051bd5e436f2ca,111301.01589784757
job_a838e7c31370c2d1,102852.85837241352
job_77180415fe46c845,129989.92296847036
job_1f22a4a528f98427,138510.7922838697
job_eccd96d3e42f30fe,82310.75815376555
job_f3a83dcbded33b0b,97882.52282100897
job_19df5a3837a884bb,105405.1617055601
job_5fe72186117bc95f,108530.7409350048
job_f8971ee0b55bca76,144115.1736421389
job_12f26c11847fc1b9,96933.37259090749
job_9d06d0e8c88a8784,81142.32470093391
job_b90a768a1ff6af9c,95673.62827086725
job_22593b222a549c67,126168.69722441853
sj_2b4788226d2daf04,101612.22011006146
job_91acfedc72bc0af2,96724.70814456051
job_f19e63da13c98b6b,92302.20064178904
job_c8e727cfcd3e02c8,161850.58654538842
sj_53a87aa802247c95,110805.83742121901
job_6ab694a3ee37eb40,99245.7578253136
job_5b5a7955e6590145,112033.6819938911
job_8e965fbb48b896e9,115795.50293924216
job_f83e605f218860a0,140634.6738688643
job_569a6953d1366bf1,72446.09570648082
job_3c31184069d1bd55,82873.84346110826
job_1b31b2a0440903f7,85590.76666688977
job_946f47775728f8ae,91487.520555451
job_4f92fd941691d068,105625.68740235538
job_36d87a371d756351,94012.16500995893
job_a24bfa1ad6fd0377,101939.03559810878
job_2a71efdf204df42f,85334.01107733879
job_9bfa97cdc778012b,76722.59817220838
job_cf60e56c424bdf96,93628.8062436473
job_51084568a3984697,139156.74341607722
job_3e72161f1a2a9e8c,95922.62361532672
job_9a458d6bcbad4f1c,94398.83141512657
job_fda20f603a9cd03c,164977.22802635914
job_5a2189578b7af233,102702.73270949932
job_df23040da20a8a3e,112018.00923761405
job_58c0907e92222bde,95922.62361532672
job_91fa14bf247157f5,104479.09052905261
job_bd23ad52a8435cc3,87460.66180195476
sj_e819d5c2615119a3,129574.43029129617
job_e9270f5a57255226,118047.67017122981
sj_b3a4592fb2e9e9b5,79942.39083710639
job_7099b7af4e1dc7a1,98298.11995158478
job_2fb5c9881aac6c64,91488.99607621673
job_9e1888d269e1f2de,90462.77781573919
job_e184a9a3f9c54b81,114742.1931835381
job_31977e542a33a658,79804.92214105034
job_be9afbf22d992d7e,96933.37259090749
job_e5e9cdf0dca99e29,66769.21098293556
job_31b476c1b25d7c12,96933.37259090749
job_e233f65b2efeb291,90501.49859710564
job_6e9a2b21c5bfb4ba,105500.23985739912
job_7101a5135955be48,124113.45624625067
job_85171940e017bb65,167281.5655969654
job_7c80a2315c3fa2bd,91276.91506043181
job_7c651e6bda30b0bd,97939.95076701508
job_0f5f91a3e7987301,109378.07674084314
job_1a15ce0a42b057c0,169114.24454346095
job_e17753093e10c4c5,85725.62374661923
job_f82fecda4da24093,151631.1922430391
job_a85c0cbefd7c358c,117129.42695386217
job_4a2f6023c71ba2e0,105136.86173846114
job_f07d4981821e02b6,75200.57920587351
job_ea2e44ea0c00de82,123494.66366130639
job_85a12a53c1bd0366,142375.60981105507
job_26ec7af1b4c7249e,108886.05890248777
job_aa09b1b4fd317fd8,112533.08051404697
job_7252b043ade44fcb,73777.47866072362
job_8d087c64d4320d43,92863.94169548713
job_99314b226ef0ff1d,91341.42075391156
job_8115ec34d4d3df80,84559.213882886
job_abf26e7fd45aba62,163184.23661864628
job_8d7ed94b8cf0f434,107588.52808747011
job_317427167d40fdd0,112734.12890931229
job_ce21c93a73291b64,88879.34221134933
job_5bd63d1998c82cea,96933.37259090749
job_c308a6707aa385c6,121875.49074438853
job_35a982e89b063a9f,84220.52156613735
job_284b9708cea9e46c,96724.70814456051
job_6bf6470d0aa9ae27,98053.05600888275
job_4e00ba40d2cc2d13,160280.59000031673
job_e09535938e6db03f,97460.36604298506
job_c4c430ef8026ae68,99601.15764916301
job_2155d31f9f2aecd7,91152.9771882886
job_f848260d4e85d0e1,148480.8011914958
job_2dc9858038f7099b,88979.74182620668
job_e11a8b969553c725,74374.75803608757
job_9783bda08b167ce4,83190.76094650656
job_d677179cfc2f202c,118812.05210651147
job_63c23a0cc615d2fe,105249.22113520837
job_67e107e8d62b475f,129239.55117703178
job_694737ec10d98cdf,96933.37259090749
job_bf424e3fed818574,112734.12890931229
job_4a3fa691629e5d98,120597.00253197919
job_14ecfad89d4f38c1,131676.50079936913
sj_e6892725c0759675,78688.57613742314
job_914dc6b44e4b95ed,144191.38050527047
job_90e4b478cbf82e05,96933.37259090749
job_1317f7f3a11f52ea,84454.93800872442
job_2d15d10ee25a0d93,169763.41832546482
job_6da284eecfdd10b0,83171.6456597031
job_ae91e9439f77ec92,104577.94626510673
job_ed53a36c3a5d038d,81519.3637474858
job_a44af6de93e3e7a5,84450.24602242059
job_a7c31e891ab38a8e,152957.95226190658
job_683701bb7c2626f5,112734.12890931229
job_91e7586bbbc59e43,99078.62157659937
job_44ef26b3b4e6bd79,92356.9382431312
job_0645c37bb519d46b,105428.0440253208
job_b6653224fc1ccf5e,100881.46993345223
job_c46ede86406d974d,100225.35218709694
job_4d19877b7525401d,88912.86673721667
